id,user_id,category_id,value
002a18fe-2129-45ec-8ac8-e9ffb7f68e61,69,Business_Environment,1
016f0c88-6b0a-4635-874a-aeb05a90a7d0,59,Sports_Women,1
0268cde1-7b20-45ff-a752-dc2d61b15e40,67,Home_ConsumerInformation,1
02d14c97-8d4a-42ef-a0a2-d2e651d283f8,68,Shopping_Travel,1
0303b396-c7e6-4da0-b765-6bca7f3f33c9,64,Science_ScienceinSociety,-1
03182eb8-ee27-4753-b8a8-c85ea57ac07c,68,Games_Dice,-1
03511eb4-2bb1-4a38-b220-917836cc64c7,59,Recreation_Tobacco,-1
03d97183-4cfc-4d99-a375-84d893ec0283,49,Recreation_Travel,1
03e55615-3295-46e4-9fd7-aa712609801f,68,Shopping_Vehicles,-1
041bab7f-fdee-4304-8c2a-df7e53934ec2,67,Shopping_HomeandGarden,1
04e128dc-f0c4-450a-912e-ff4a24d4dff7,66,Games_BoardGames,-1
055f4c8a-b3fd-4113-a658-f3047a0b901c,68,Health_HomeHealth,1
05807b03-41df-4c7f-bed6-f5f112d6f936,49,Business_MarketingandAdvertising,1
05a0dfb1-2303-4362-bd97-5efc9fb12304,69,News_BreakingNews,1
06602e3f-e804-4a47-940a-2f8bd3b9d5de,57,Computers_OpenSource,1
066f7b9e-b6a8-4ea6-83b9-60958201ae56,49,Home_ApartmentLiving,1
0690cadb-2171-405e-9600-e62f9cd30eb3,69,Sports_TeamSpirit,1
069d3f0f-0113-4b03-82ed-3a459d2ec92d,69,Health_Women'sHealth,-1
06b952c1-d6ff-4401-8ecd-af2e58cd0e51,64,Business_Telecommunications,1
06bc74ca-6d29-4d17-8ff2-4950b8573279,64,Computers_OpenSource,1
06f793e4-089c-48f0-afc5-5f76e2d2ef08,67,News_Satire,1
06ff3e9c-0bf2-40cd-af74-3b9c6b9421b4,66,Arts_Digital,1
083e52aa-e667-4b71-8a50-af1240542ab1,67,Society_Philosophy,1
086ef065-5288-4566-8972-1c841769a11d,59,Society_Ethnicity,1
091d4d86-1802-4d3e-85fa-6bbfc182a14e,59,Sports_Walking,1
0959a615-e54c-425a-8f96-caeb29909e36,60,Computers_Consultants,1
09731e0b-6349-41f9-9be4-8124486f6778,66,Recreation_Models,-1
099823a8-8413-42d0-b6b6-1d777d684231,51,Business_TransportationandLogistics,1
09c3c0b9-8743-4fc1-9b8e-d60c098b68eb,64,Recreation_Autos,1
09f0048d-6b33-409d-a65e-575d09c82c01,60,Computers_Ethics,1
0a1b21c7-c4d9-4944-8446-378e5bef0268,67,Home_Gardening,1
0b3c1479-6404-49bc-91ad-466a9312a820,68,Sports_TrackandField,1
0bbe4c52-37e4-480f-96c0-32b7008140d8,64,Health_Dentistry,1
0bc8e0e2-36b4-4873-99d4-35027ed874d5,59,Shopping_Photography,1
0c016cc4-797c-4d43-bae0-93117c0e29d8,69,Games_PartyGames,1
0c084f04-c186-45b3-baa6-984fd58ec535,64,Recreation_Aviation,1
0ca0fb22-ebbf-4e5a-b19b-89689c0c7fd5,59,Business_Healthcare,1
0caa2c52-dcff-4688-ae9f-2207078d8668,67,Sports_TrackandField,1
0cea9fc8-8578-48e5-9c04-3800c7b6db01,60,Health_ConditionsandDiseases,1
0cf15078-1236-409f-818e-8ce1dfc7f0af,66,Recreation_Radio,1
0d1976ab-4d10-40c1-b0bc-58bbdc7a8da5,64,News_MediaIndustry,1
0d34b572-bb4f-471a-8294-39d4a9216b0b,64,Recreation_Boating,1
0d840c20-eca7-4410-9afc-305f89b94d36,59,Society_Philanthropy,1
0e169a4a-239c-4f10-a88b-38fdc1cd0514,49,Business_CustomerService,1
0e9e773e-cc32-49ba-9bdb-671bc722c141,59,Recreation_Motorcycles,-1
0f11d297-0851-470b-9f60-378328d45a74,66,Business_FinancialServices,-1
0fe6e498-cc98-41bf-9eec-7c0ab256a69f,67,Arts_Humanities,1
0ffeef15-fa67-4ffd-a99d-c7e2d9cd1e36,64,Computers_CADandCAM,1
113c2dc6-69d6-4291-bd91-420f0efdcbb5,49,Business_Healthcare,1
11594e15-af4e-452c-aaf3-5af4ba6fc195,66,Business_MiningandDrilling,-1
116f5c90-b627-4b0f-9ad3-4071b96a282b,59,Recreation_Guns,-1
11bf7e5c-213e-49c1-8581-a39498a8a0f3,60,Computers_ComputerScience,1
11e70cec-167a-45f0-b1a3-64b26442141b,60,Business_NewsandMedia,1
11f4f771-7e64-4102-b50e-f653947e00a7,51,Sports_Petanque,1
124eea98-a964-44c5-8389-106d8ad0b819,49,Home_Homemaking,1
12efb6f3-fc65-4466-8e71-5f8f35f0cd62,66,Health_Education,1
12f27649-0c90-432c-9f63-039ef30d7f78,60,Arts_Illustration,1
1324bfaf-6767-4269-964b-fd4c27163abf,67,Computers_ComputerScience,1
13720caa-ce0e-450d-ab30-520ec457da4e,59,News_Newspapers,1
14500528-23d4-48fc-84e0-ebce2a78983c,49,Shopping_Health,1
1458237b-0f99-4cfd-ad60-3b5a0bab86b5,67,Games_CardGames,1
14c4e5a5-3823-435b-9527-b28b7542dc08,64,Games_GameStudies,-1
14d02fcc-4982-4c9b-93b0-954918386250,67,Home_PersonalFinance,1
155edaed-6378-47c3-91d8-096b7b9d28e1,68,Computers_Usenet,-1
159eccae-9ac3-4b7e-a29b-837e3f06d5c0,64,Sports_Croquet,-1
15de4c28-5107-4ce1-ad9a-7ed6d1ee0fa4,69,Recreation_Tobacco,1
161f1799-d8b1-47a4-9748-411268d17ac2,66,Arts_Bodyart,-1
16541fcc-fb2f-459b-8b5b-0b41bfda17f3,69,Business_ConstructionandMaintenance,-1
1693ab61-8888-4c55-b4e0-503b90912cfc,67,Business_SmallBusiness,1
16cbcdf0-ba5f-4221-ac9d-1a77000c0843,69,Sports_Badminton,1
174314ec-1d84-4192-a4fd-83eb15064727,69,Recreation_Radio,1
17613389-121b-460f-be58-4eb377692f93,64,Sports_WinterSports,1
1778ae5f-1a41-4549-b957-177b4ab6dc0d,51,Sports_Korfball,1
17a80490-7691-43a9-847b-4c595c9effb4,60,Business_Investing,1
17f65b4f-cefe-4999-b91a-3a39af4ee8ee,64,Business_FinancialServices,1
18398a3f-0599-4dc3-8610-473598aca7b9,51,Sports_Kabbadi,1
183f0166-60b0-49c5-b5c0-aa20ed7b8f05,57,Home_HomeImprovement,1
18609ff4-3cfa-4fe2-ae37-af332e4f0a75,64,Computers_Hardware,1
18706176-a93f-497b-b6c3-3982dc59a380,49,Business_Employment,1
18d09ba7-de0e-467a-a56d-a69da88286ed,66,Arts_Radio,1
18f7de81-f1f6-4d69-a93a-ff627568c8c8,67,Games_GameStudies,1
1912a23e-60a7-49a4-9b38-038dc3c927e2,57,Business_ArtsandEntertainment,1
192ad8c1-58ab-4c70-9edd-cbf7345e213f,51,Business_Materials,1
19e6fb84-996a-43aa-93f0-eee25e6abd36,66,Sports_Equestrian,-1
1a96eaea-6edf-4553-9156-e1cb0d817f6f,66,Science_ScienceinSociety,1
1ad12160-4e84-415b-95b2-b3e0820bb9ba,66,Recreation_Whips,-1
1b1933ab-da4e-4322-929f-7e77ea3d024e,66,Business_InformationServices,1
1b568d10-7a7e-41ec-bd4d-009858a1cf60,59,Arts_Architecture,1
1baf0807-ff13-4f80-8532-db1d74b0a601,67,Business_HumanResources,1
1c6944a2-c1e6-4acb-b753-6dd065674577,64,Games_Roleplaying,-1
1c6a65e7-cbba-47e7-9e18-04ffbffe220f,59,Recreation_TrainsandRailroads,1
1c7d2042-0397-4dde-8818-6c1320fac1c3,68,Society_Politics,1
1cc61825-460b-4a59-a070-a105f4f2278c,49,Health_WeightLoss,1
1d472687-f63f-4da2-b7b5-e236bc77e6b4,67,Society_Work,1
1df6b1db-0085-4ecb-98ef-ff57687ee73b,59,Business_Energy,1
1e4ce13c-04eb-4513-9041-6f2565e6f78c,51,Home_EmergencyPreparation,1
1e5fc43b-b21c-44db-aebc-4c584ac50f45,64,Reference_Books,1
1f23e978-2d2c-44aa-a89f-d2bd82dcace7,59,Sports_Rodeo,-1
1f6283d9-45c0-40b6-abdf-4ec8a76de735,57,Computers_Internet,1
1f6e02be-2020-4f58-881d-c7f0bb6c038d,69,Business_SmallBusiness,-1
1f9551bc-3fee-4d43-b650-15ea55a75d23,68,Home_Gardening,1
200e3ccb-395e-43f6-9fa0-b23f9d792201,66,Recreation_Boating,-1
200e843f-de26-4a18-bf41-fd78dea873c3,66,Computers_ComputerScience,1
20677f38-572d-4d79-bbed-00b990b1bbe9,64,Computers_Education,-1
209be162-6e0a-4ac4-862d-1b104abc78b0,66,Shopping_Health,1
20a322ff-9d08-4f39-b3af-04494b045f15,64,Shopping_ConsumerElectronics,1
210149c1-c83c-4727-a457-65687fd8649f,59,Science_Environment,1
212bc534-d2d3-4753-87d3-d46bb7e1956d,64,Science_MethodsandTechniques,-1
21bb5893-9def-420f-9ffd-9f695a6ecf9c,68,Computers_ComputerScience,1
21d0d36f-3fd8-43c5-a07a-534261ede141,64,Home_Homemaking,1
21e1a157-8cc5-40ef-9488-567ca88bd09d,64,News_BreakingNews,1
220df1f6-6128-44f4-89b5-30c5e27c9ab4,64,Business_PublishingandPrinting,-1
224b4531-6279-49a1-a8f0-a8baf94fad4e,66,Computers_History,1
226477c8-ba36-44d3-b9fb-25ec6f2f5040,67,Computers_Internet,1
226c6512-9bbb-4fc9-9cf8-cfbb99612834,59,Recreation_Collecting,-1
229cbc25-4fe6-4c8d-b0e8-b32ca5c911de,59,Society_History,1
22ab2bd9-8ce3-4ea7-85a8-c11fbfbee2fd,66,Science_Technology,1
22ddd1b1-a0c8-4c82-a409-88c4665dcf78,60,Business_BusinessServices,1
23377b0c-f049-4235-8526-ad94a05bf480,60,Health_ChildHealth,1
238cd6bc-a710-4512-aef8-da0af60cbff4,68,Business_MiningandDrilling,-1
246b8018-3555-4367-bd9c-1affe94c9c79,64,Science_Math,1
2475ca30-1619-4a38-9b0f-07495d131f8f,66,Recreation_Food,1
24d2d5dd-be85-4d19-8d96-70ffd76982bb,59,Home_Do-It-Yourself,-1
24e6a7c5-24be-444b-a742-3392be0189fd,66,Shopping_Entertainment,1
253bd84a-569c-41b1-ae46-4dd832e5be6b,49,Recreation_Food,1
25575b11-32d1-4ac9-9b3b-521a8faac999,64,Computers_E-Books,1
25915468-831b-457d-a55e-3b12a1e2ae23,64,Shopping_Crafts,1
259b364d-dc4a-42c6-a967-01472413fa6c,64,Games_BoardGames,1
25f65cd0-d40a-4113-96bf-5d45005da333,67,Sports_Tennis,1
25f7e442-6c7f-4bd6-8977-86b0f35320ed,67,Business_NewsandMedia,1
2677257d-e378-452e-9c68-ea8eae25d080,66,Shopping_HomeandGarden,-1
268be0c9-8274-43a3-9508-08dfd17800f6,69,Business_Employment,1
26c1e22c-608d-490f-b402-0051a3d09611,49,Arts_Animation,1
26cd6236-52c7-49c7-ab00-62206c1d1528,66,Science_Chemistry,1
275b567c-e563-4b64-902d-64b27fb1ee71,64,News_MuseumsandArchives,1
279ed9a0-c01c-4452-8ee9-713d539f4407,69,Science_Agriculture,1
27b7d56d-f7c1-4bdb-a916-a95a1aae972a,66,Society_Advice,1
27fde42b-5fb6-4cff-af84-5a48a2e19024,59,Business_Regional,1
27ff2799-5d5c-448a-831d-2825c0ba6434,49,Health_Addictions,1
28548545-0314-44cb-bb21-ea93ba8eab0b,66,Games_Coin-Op,1
286f6464-ac3b-4259-81e8-4bdad8c39b60,66,Arts_Architecture,1
28908d0c-1a6c-4ba4-bd16-a48c56ac49f9,57,Arts_Bodyart,1
28b61a31-5b5e-48dd-a400-fcdafeccac44,51,Science_Astronomy,1
28cef3c1-89fe-422e-91d1-3b3507378d54,59,Science_SocialSciences,1
29016dbe-8f46-4abe-b69d-081667117010,49,Arts_Music,1
296f0701-802d-4df9-ab81-5f18e6b61e2d,64,Reference_Encyclopedias,1
29aad72e-199d-4b58-baaf-9a0f2b5866db,49,Business_Management,1
2a599582-d8bd-412b-b5bc-a528845a5c03,67,Health_Fitness,1
2acba6de-79af-4805-bb34-9efa64ca00a5,66,Arts_Movies,1
2afbb893-0a5d-4de9-9d42-555b3ae5ebf7,64,Science_Technology,1
2b71011e-1190-40f8-8f02-6829b60af036,67,Science_NewsandMedia,1
2b73f85c-42c0-4262-afcc-56e39f1b0e8e,64,Sports_Football,-1
2b76b6ae-7a93-4a82-a702-149a2a7166f1,60,Arts_Events,1
2b96634f-da8d-429f-8f59-0ac13b890d7e,67,Recreation_Kites,-1
2cd10f0a-24c1-4b24-aa16-6381b1d6b9be,64,Business_MarketingandAdvertising,-1
2cdd3adb-ce21-4f08-872d-65db9069ff49,66,Computers_Internet,1
2cef5fed-5bb6-4996-b723-e16447332dc5,67,News_AnalysisandOpinion,1
2d22bbf3-7c9f-4053-8513-9dc10866d816,66,Games_Gambling,1
2d30514b-22df-4136-aa07-bfad7622565a,57,Games_Online,1
2d93b66d-8a2e-45f9-9d2c-f9f292b6f484,66,Business_HumanResources,-1
2e9ff970-9233-4317-affa-c3e934283e44,64,Reference_OpenAccessResources,1
2ed37710-5163-440c-b46e-7d29787c09eb,66,Society_Law,-1
2f06dd9c-839d-4161-b9f3-0676de74e899,67,Games_History,1
2f23aefe-191a-4f4d-b729-3e8055a21dee,60,Computers_Algorithms,1
2f4b5702-7661-4fe3-91c9-ecb16540134f,59,News_Weather,1
2f7924a5-3384-4b04-b9e3-d3b458dcf925,69,Shopping_VisualArts,1
304f8817-baef-4e5a-8fd3-e371d8448ec7,66,Shopping_ConsumerElectronics,-1
307f078c-5408-4376-b658-9af63f8ba06e,51,Games_CardGames,1
30c53209-8025-45e6-8c2b-e56a07f74687,60,Arts_Photography,1
312a2a92-8bf2-44b7-b390-26e134749035,60,Business_E-Commerce,1
320f39ca-2e04-4c80-889a-a41149844333,64,Reference_WorldRecords,1
323372fa-a438-4b62-b6f0-08b15847503f,57,Business_Healthcare,-1
32959838-ecbe-4942-b867-fdd86221ced1,49,Business_Chemicals,1
32fd8419-c8a6-4568-a10d-4a21c58ac4f4,64,News_Weather,1
333ca094-113d-4ad0-b9d2-b3f3af11347a,60,Business_Telecommunications,1
333d93ec-6a46-48c9-80a6-2c91a3bebe92,68,Health_Conferences,-1
336a8e61-d0ac-4ed4-b3d3-84e415c2c29b,68,Sports_Volleyball,1
33741692-7460-45c8-af9d-964f00e80c65,66,Games_PaperandPencil,1
33a9d8f0-ce37-4560-9ec2-89712006e462,51,Sports_SepakTakraw,1
347135fd-60cc-42fb-9336-0081736a07bc,59,Home_ApartmentLiving,1
34ea610c-cba9-4934-b8ec-4a4978f6e2fb,57,Arts_Entertainment,1
