id,thing_id,user_id,context_active,context_score,preferences_active,preference_score,score,invoke_rec,feedback_value,rating_value
419aeaef98424455b9275d242108b5e9,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,49,1,0.7318920711437733,1,0.7165113793094681,0.7267703007629498,0,NULL,NULL
10222c898a0046f1a421c8f718fc9b82,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-museum,49,1,0.8640196092612958,1,0.7743256455757858,0.834151519354021,1,1,5
7a11f369456a401c9cee7ed0656ece31,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-museum,49,1,0.6304409520389124,1,0.8028809987483108,0.687863487593142,0,NULL,NULL
12eaab9c151248e6b1e4e323cd8f8c22,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-museum,49,1,0.6790091048276192,1,0.760800982882919,0.706245800220034,0,NULL,NULL
7bb7e8d88e324e2aa09eea201fea24c8,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-museum,49,1,0.924439160076323,1,0.7222002957385076,0.8570936182518305,1,1,5
28396fe9bde149faa1d9dd4d6a3ee592,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,49,1,0.5284274223190426,1,0.7761207859710016,0.610909312415145,0,NULL,NULL
fb3d38b433e34f9188129daa19a8da93,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-museum,49,1,0.8935365025155556,1,0.7853590095431284,0.8575133973557374,1,1,5
2aeeacb3792b406fb9b9457617e011ba,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-museum,49,1,0.8616158082966305,1,0.7800843693639176,0.8344658391320371,1,1,4
1e5b25184f2142c99150090d82315177,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-museum,49,1,0.8619971152619132,1,0.7941655473174961,0.8394092031364224,1,1,5
595c1c38e6bb42f180faae264096a5ab,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,49,1,0.7704904050544805,1,0.8191748872862108,0.7867023376376467,0,NULL,NULL
46304408d1384f978df0fe4184ef2d5e,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,49,1,0.7318920711437733,1,0.7165113793094681,0.7267703007629498,0,NULL,NULL
3deae6538b974f1eb978f818262ba847,0x14db031a755f13058c38-0x90fd4f348785-museum,49,1,0.873394276767522,1,0.7566266415870153,0.8345106542524133,1,1,5
c920e06ab8174b47b80ac8ba35c999f6,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-museum,49,1,0.862260236790116,1,0.8124261464924499,0.8456654847209932,1,1,5
c9ec8c319bf24a46a21fc45fb065a39d,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-museum,49,1,0.7071122575897162,1,0.9162797829859312,0.7767650435466558,0,NULL,NULL
d4e532dd8cdd4a67ace2a20bcf0b76db,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,49,1,0.7704904050544805,1,0.8191748872862108,0.7867023376376467,0,NULL,NULL
14e7884f309a4b148529a9cb3c708968,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,49,1,0.7318920711437733,1,0.7165113793094681,0.7267703007629498,0,NULL,NULL
87bb1ed3b74b4ad8a29b72a0935c2f46,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,49,1,0.5284274223190426,1,0.7761207859710016,0.610909312415145,0,NULL,NULL
e9f51534fd4b4ec18a6ba9d7e0b58381,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,49,1,0.7704904050544805,1,0.8191748872862108,0.7867023376376467,0,NULL,NULL
4cfa399ed8e64857bec57be5cc1f51fc,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-museum,49,1,0.6790091048276192,0,0,0.6790091048276192,0,NULL,NULL
c0593c033eab441f94878b9d4a4f3628,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-museum,49,1,0.6304409520389124,0,0,0.6304409520389124,0,NULL,NULL
36ea5518945d4637b1113ed6e742c9d2,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-museum,49,1,0.862260236790116,0,0,0.862260236790116,1,1,5
bb1d14a17cdc43ceabb3666b9fb84022,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-museum,49,1,0.8616158082966305,0,0,0.8616158082966305,1,1,3
1683ee022f8245f88966ad9662c6991a,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-museum,49,1,0.924439160076323,0,0,0.924439160076323,1,1,4
da0169df44c946638ad341fda2290c25,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-museum,49,1,0.8619971152619132,0,0,0.8619971152619132,1,1,NULL
f1a792c5b336464b93eb0a574271529c,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-museum,49,1,0.8640196092612958,0,0,0.8640196092612958,1,1,5
76ff69c452454dd98005cbacb48ec693,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-museum,49,1,0.8935365025155556,0,0,0.8935365025155556,1,1,5
295e5621921c48bc89d811c22f5a9736,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,49,1,0.5284274223190426,0,0,0.5284274223190426,0,NULL,NULL
6e25f4a4fd5b46a28115e7b078b9aad7,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,49,1,0.7318920711437733,0,0,0.7318920711437733,0,NULL,NULL
c063814e03ac445ea261ddf3369f910e,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-museum,49,1,0.7071122575897162,0,0,0.7071122575897162,0,NULL,NULL
5a011967de914d5386e7cb26f3aec8b7,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,49,1,0.7704904050544805,0,0,0.7704904050544805,0,NULL,NULL
b2eb5457b202481ca3f43d323d79bc5c,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,49,1,0.7318920711437733,0,0,0.7318920711437733,0,NULL,NULL
daca406649684ac6936c508c0e7443be,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,49,1,0.5284274223190426,0,0,0.5284274223190426,0,NULL,NULL
5f025a793b17465cb776ffe50c31e217,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-museum,49,1,0.6304409520389124,0,0,0.6304409520389124,0,NULL,NULL
f8a93edb9e2647b39f60e94eb3bd3ba1,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-museum,49,1,0.6790091048276192,0,0,0.6790091048276192,0,NULL,NULL
a5055a5d6b274e06ba664f18781de92c,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,49,1,0.7677092421078313,0,0,0.7677092421078313,0,NULL,NULL
b999bbe635824c2fbbebc7fb41523fcf,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,49,1,0.680725023281788,0,0,0.680725023281788,0,NULL,NULL
